abstract,is_computer_science_paper
classically congruence subgroups modular group described congruence relations play important roles group theory modular forms reality majority finite index subgroups modular group noncongruence groups well modular forms central players survey article differences congruence noncongruence subgroups modular forms discussed mainly focus three interesting aspects modular forms noncongruence subgroups unbounded denominator property modularity galois representation arising noncongruence cuspforms atkin swinnertondyer congruences,0
recent experiment vuv freeelectron laser facility desy hamburg generation multiply charged ions gas atomic xenon observed paper develops theoretical description multiphoton ionization xenon ions numerical results lend support view experimental observation may interpreted terms nonlinear absorption several vuv photons method rests hartreefockslater independentparticle model multiphoton physics treated within floquet scheme continuum problem photoelectron solved using complex absorbing potential rate equations ionic populations integrated take account temporal structure individual vuv laser pulses effect spatial profile freeelectron laser beam distribution xenon charge states included augertype manyelectron mechanism may play role vuv multiphoton ionization xenon ions,0
aim paper construct immersion drinfeld moduli schemes finite product infinite grassmannians locally closed subschemes grassmannians represent kind flag varieties,0
consider problem distributionfree conformal prediction criterion group conditional validity criterion motivated many practical scenarios including hidden stratification group fairness existing methods achieve guarantees either restrictive grouping structure distributional assumptions overlyconservative heteroskedastic noise propose simple reduction problem achieving validity guarantees individual populations leveraging algorithms problem called multigroup learning allows us port theoretical guarantees multigroup learning obtain obtain sample complexity guarantees conformal prediction also provide new algorithm multigroup learning groups hierarchical structure using algorithm reduction leads improved sample complexity guarantees simpler predictor structure,0
present statistical analysis distribution large scale topographic features comet 67pchuryumovgerasimenko observe cumulative cliff height distribution across surface follows power law slope equal 169 002 distribution studied independently region find good correlation slope power law orbital erosion rate surface instance northern hemisphere topography dominated structures 100m scale southern hemisphere topography illuminated perihelion dominated 10m scale terrain features study suggest current size cliff controlled material cohesion dominant erosional process region observation generalized comets argue primitive nuclei characterized presence large cliffs cumulative height power index equal 15 older eroded cometary surfaces power index equal 23 effect model shows measure topography provides quantitative assessment comets erosional history ie evolutionary age,0
work consider following family two prover oneround games chsh_q game two parties given xy f_q uniformly random must produce output ab f_q without communicating players objective maximize probability outputs satisfy abxy f_q game introduced buhrman massar pra 2005 large alphabet generalization celebrated chsh gamewhich one wellstudied twoprover games quantum information theory large number applications quantum cryptography quantum complexity main contributions paper first asymptotic explicit bounds entangled classical values chsh_q realization rather surprising connection chsh_q geometric incidence theory way results also resolve problem pawlowski winter pairwise independent information causality beside interesting gives application short proof upper bound entangled value chsh_q,1
gaussian quadratic approximations message passing algorithms graphs attracted considerable recent attention due computational simplicity analytic tractability wide applicability optimization statistical inference problems paper presents systematic framework incorporating approximate message passing amp methods general graphical models key concept partition dependencies general graphical model strong weak edges weak edges representing interactions aggregates small linearizable couplings variables amp approximations based central limit theorem readily applied aggregates many weak edges integrated standard message passing updates strong edges resulting algorithm call hybrid generalized approximate message passing hygamp yield significantly simpler implementations sumproduct maxsum loopy belief propagation varying partition strong weak edges performancecomplexity tradeoff achieved group sparsity multinomial logistic regression problems studied examples proposed methodology,0
study introduces concept forking effect cryptocurrency marketspecifically focusing impact forking events bitcoin also called parent coinwe use modified exponential garch model examine bitcoins response inreturns volatility findings reveal forking events significantlyaffect bitcoins returns strong positive impact volatility especially considering market dynamics model accounts key features likevolatility clustering fattailed distributions additionally observe following fork event volatility remains elevated next three days regardless ofother forking events volatility impact increase multiple forksoccur simultaneously day,0
paper considers slotted aloha protocol communication channel shared n users assumed channel multiplepacket reception mpr capability allows correct reception 1 leq n timeoverlapping packets evaluate reliability scenario packet needs transmitted within strict delivery deadline geq 1 unit slot since arrival head queue consider successful delivery probability sdp packet performance metric interest derive optimal transmission probability maximizes sdp 1 leq n geq 1 show computed fixedpoint iteration particular case 1 ie throughput maximization first completely addressed paper based theoretical results reallife scenarios n may unknown changing develop distributed algorithm enables user tune transmission probability runtime according estimate n simulation results show proposed algorithm effective dynamic scenarios nearoptimal performance,0
search narrow vector resonances decaying quarkantiquark pairs presented analysis based data collected protonproton collisions sqrts 13 tev cms detector lhc corresponding integrated luminosity 359 inverse femtobarns hypothetical resonance produced sufficiently high transverse momentum decay products merged single jet twoprong substructure signal would identified peak smoothly falling background distribution invariant mass jet using novel jet substructure techniques evidence resonance observed within mass range 50300 gev upper limits 95 confidence level set production cross section presented masscoupling parameter space limits constrain simplified models dark matter production involving mediator interacting quarks dark matter particles vector axialvector current framework models results sensitive date extending first time search region masses 100 gev,0
critical behavior model colloidpolymer mixture socalled ao model studied using computer simulations finite size scaling techniques investigated interfacial tension order parameter susceptibility coexistence diameter results clearly show interfacial tension vanishes critical point exponent 2nu 126 good agreement 3d ising exponent also calculated critical amplitude ratios shown compatible corresponding 3d ising values additionally identify number subtleties encountered finite size scaling applied ao model particular find finite size extrapolation interfacial tension consistent logarithmic size dependences ignored finding agreement work berg et alphys rev b v47 p497 1993,0
let x compact complex surface general type whose cotangent bundle omega_x strongly semiample study pluricotangent maps x namely morphisms psi_n colon mathbbpomega_x mathbbph0x sn omega_x defined vector space global sections h0x sn omega_x,0
continue series studies highenergy collisions black holes investigating unequalmass boosted headon collisions four dimensions show fraction centerofmass energy radiated gravitational waves becomes independent mass ratio approximately equal 13 large energies support conclusion calculations using black hole perturbation theory smarrs zerofrequency limit approximation results lend strong support conjecture detailed structure colliding objects irrelevant high energies,0
neural abstractive summarization models led promising results summarizing relatively short documents propose first model abstractive summarization single longerform documents eg research papers approach consists new hierarchical encoder models discourse structure document attentive discourseaware decoder generate summary empirical results two largescale datasets scientific papers show model significantly outperforms stateoftheart models,0
persistent random walks intermediate transport processes uniform rectilinear motion brownian motion formed successive steps random finite lengths directions travelled fixed speed isotropic symmetric onedimensional persistent random walk governed telegraphers equation also called hyperbolic heat conduction equation equations designed resolve paradox infinite speed heat diffusion equations finiteness speed correlation length leads several classes random walks persistent random walk one dimension display anomalies cannot arise brownian motion anisotropy asymmetries work focus case mean free path anisotropic anomaly leading physics different telegraphers case derive exact expression greens function scattering statistics distribution firstpassage time origin phenomenology latter shows transition quantities like escape probability residence time second version corrects typos first version,0
genuine kaluzakleinlike theorieswith fields addition gravityhave difficulties existence massless spinors compactification space dimensions citewitten proposed phys lett b 633 2006771 boundary condition spinors 15 compactified flat disk ensures masslessness spinors d13 well chiral coupling corresponding background gauge field solves equations motion free field linear riemann curvature paper study toy model m13 x m2 looking time involution transforms space solutions weyl equations d15 outside flat disk x5 x6 inside allowing massless spinor one handednessand accordingly assures mass protectionand one charge12and infinitely many massive spinors charge chirally coupled corresponding background gauge field reformulate operator momentum hermitean vector space spinor states obeying involution boundary condition,0
paper construct chy representation treelevel primitive qcd amplitudes quarks may massless massive define generalised cyclic factor hatcwz generalised permutation invariant function hatezpvarepsilon amplitude given contour integral encircling solutions scattering equations product hatc hate integrand equivalently given sum inequivalent solutions scattering equations summand consists jacobian times product hatc hate representation separates information generalised cyclic factor depend helicities external particles generalised permutation invariant function depend ordering external particles,0
magnetic activity latetype ms stars characterized different regimes activity levels well described ro ratio p_rot convective turnover time young pms stars show similarly ms stars intense magnetic activity however show clear activityrotation trends still debated stellar parameters determine magnetic activity levels bridge gap ms pms stars studied activityrotation relation young cluster h per 13 myr old cluster contains fast slow rotators whose members ended accretion phase already developed radiative core offers us opportunity study activity level intermediateage pms stars different rotational velocities excluding interactions circumstellar environment constrained magnetic activity levels h per members measuring xray emission chandra observation p_rot obtained moraux et al 2013 collected final catalog 414 h per members known p_rot t_eff m_star 169 also detected xray emission found h per members 10 m_sun m_star 14 m_sun display different activity regimes fast rotators show supersaturation slower rotators activity levels compatible nonsaturated regime 13 myr h per therefore youngest cluster showing activityrotation regimes analogous ms stars indicating age magnetic field production likely regulated alphaomega type dynamo moreover observed supersaturation better described p_rot ro observed patterns compatible hypothesis centrifugal stripping scenario inferred coronae produce structures large 2 r_star stellar surface,0
lecture notes masters course quantum computing taught chalmers university technology every fall since 2020 participation students rwth aachen delft university technology aim course provide theoretical overview quantum computing excluding specific hardware implementations topics covered notes include quantum algorithms grovers algorithm quantum fourier transform phase estimation shors algorithm variational quantum algorithms utilise interplay classical quantum computers variational quantum eigensolver vqe quantum approximate optimisation algorithm qaoa among others quantum error correction various versions quantum computing measurementbased quantum computation adiabatic quantum computation continuousvariable approach quantum information intersection quantum computing machine learning quantum complexity theory lectures topics compiled 12 chapters contain suggested exercises end interspersed four tutorials provide practical exercises well details chalmers course taught seven weeks three twohour lectures tutorials per week recommended students taking course previous experience quantum physics strictly necessary,0
paper concerned notions admissibility exact controllability exact observability regularity linear systems banach space setting proved admissible controllability exact controllability admissible observation exact observability regularity invariant regular perturbations generators results generalizations previous references moreover related boundary linear systems illustrative examples presented,0
study properties energymomentum tensor noncommutative gauge theories coupling weak external gravitational field particular show stress tensor theory coincides exactly derived theory seibergwitten map implemented namely procedure commutative various interesting features also discussed,0
article first pair articles dealing iwasawa theory modular forms weight 1 generally artin representations satisfying certain conditions main results part analyze structure certain selmer groups artin representation particular shown selmer groups cotorsion lambdamodules selmer group consider generator characteristic ideal pontrjagin dual call algebraic padic lfunction also construct analytic padic lfunction via deformation higher weights padic lfunctions conjecturally interpolation property involving padic logarithms global units analogous stark units proof interpolation property algebraic padic lfunction given part 2 work,0
investigate effect strong weak potential scattering caused local impurities extended line defects array luttinger liquid wires find cases finite range interwire interaction stabilises metallic state based calculation scaling dimensions oneparticle scattering operators construct phase diagram lowtemperature transport along array find unlike local impurity case conducting insulating states realised metalinsulator transition driven interactions extended line defects may bring system mixed state conducting insulating behavior observed depending bare strength scatterer metalinsulator transition driven disorder,0
jets dynamic impulsive wellcollimated plasma events develop many different scales different layers solar atmosphere jets believed induced magnetic reconnection process central many astrophysical phenomena within solar atmosphere jetlike events develop many different environments eg vicinity active regions well coronal holes various scales small photospheric spicules large coronal jets events signatures helical structure andor twistingrotating motions regularly observed present study aims establish single model generally reproduce observed properties jetlike events study using stateoftheart numerical solver arms present parametric study numerical tridimensional magnetohydrodynamic mhd model solar jetlike events within mhd paradigm study impact varying atmospheric plasma beta generation properties solarlike jets parametric study validates model jets plasma beta ranging 103 1 typical different layers magnetic environments solar atmosphere model jets robustly explain generation helical solar jetlike events various beta le 1 study introduces new result plasma beta modifies morphology helical jet explaining different observed shapes jets different scales different layers solar atmosphere results allow us understand energisation triggering driving processes jetlike events model allows us make predictions impulsiveness energetics jets determined surrounding environment well morphological properties resulting jets,0
given matrix slnz form semidirect product gznrtimes_a z z factor acts zn g arises naturally fundamental group ndimensional torus bundle fibers circle paper prove distinct eigenvalues lying unit circle exists finite index subgroup hleq g possessing rational growth series generating set contrast show least one eigenvalue lying unit circle g almost convex generating set,0
concepts independence totalness subspaces introduced context quasiprobability distributions phase space quantum systems finitedimensional hilbert space shown due nondistributivity lattice subspaces various levels independence pairwise independence full independence pairwise totalness totalness intermediate concepts also introduced roughly express subspaces overlap strongly among cover full hilbert space duality independence totalness involves orthocomplementation logical operation discussed another approach independence also studied using rotas formalism independent partitions hilbert space used define informational independence proved equivalent independence application pentagram used discussions contextuality analyzed using concepts,0
study machine learning formulations inductive program synthesis given inputoutput examples try synthesize source code maps inputs corresponding outputs aims develop new machine learning approaches based neural networks graphical models understand capabilities machine learning techniques relative traditional alternatives based constraint solving programming languages community key contribution proposal terpret domainspecific language expressing program synthesis problems terpret similar probabilistic programming language model composed specification program representation declarations random variables interpreter describing programs map inputs outputs model connecting unknowns observations inference task observe set inputoutput examples infer underlying program terpret two main benefits first enables rapid exploration range domains program representations interpreter models second separates model specification inference algorithm allowing liketolike comparisons different approaches inference single terpret specification automatically perform inference using four different backends based gradient descent linear program lp relaxations graphical models discrete satisfiability solving sketch program synthesis system illustrate value terpret developing several interpreter models performing empirical comparison alternative inference algorithms key empirical finding constraint solvers dominate gradient descent lpbased formulations conclude suggestions machine learning community make progress program synthesis,0
conventional multicarrier waveforms explicitly implicitly involve generalized frequency division multiplexing gfdmbased modem core part baseband processing based gfdm single prototype filter eg orthogonal frequency division multiplexing ofdm others employ multiple filters filter bank multicarrier fbmc moreover gfdm degrees freedom combined multiple prototype filters design allow development optimization new waveforms nevertheless gfdm widely considered complex modulation requirements odd number subcarriers subsymbols accordingly current state art implementations consume high resources one solution reduce complexity utilizing radix2 parameters due advancement gfdm filter design constraint using odd parameters overcome radix2 realization possible paper propose unified low complexity architecture reconfigured provide timedomain frequencydomain modulationdemodulation design consists several radix2 fast fourier transform fft memory blocks addition one complex multiplier moreover provide unified architecture state art implementations designed based direct computation circular convolution using parallel multiplier chains demonstrate work fftbased architecture computationally efficient provides flexibility significantly reduces resource consumption achieves similar latency larger block size,1
shaken optical lattices permit coherently modify tunneling particles controllable manner introduce general relation geometry shaken lattices admissible effective dynamics using three different examples illustrate symmetries emerging tunneling rates results provide clear framework understand relation lattice geometry accessible dynamics tool straightforwardly derive truncated effective hamiltonians arbitrary geometries,0
numerical emulation quantum systems often requires exponential number degrees freedom translates computational bottleneck methods machine learning used adjacent fields effective feature extraction dimensionality reduction highdimensional datasets recent studies revealed neural networks suitable determination macroscopic phases matter associated phase transitions well efficient quantum state representation work address quantum phase transitions quantum spin chains namely transverse field ising chain anisotropic xy chain show even neural networks hidden layers effectively trained distinguish magnetically ordered disordered phases neural network acts predict corresponding crossovers finitesize systems undergo results extend wide class interacting quantum manybody systems illustrate wide applicability neural networks manybody quantum physics,0
resource estimation tools provided azure quantum azure quantum development kit described using tools one automatically evaluate logical physical resources required run algorithms faulttolerant quantum computers example given obtaining resource estimates quantum faulttolerant implementations three different multiplication algorithms,0
stochastic version porous medium equation coloured noise studied corresponding kolmogorov equation solved space l2hnu nu infinitesimally excessive measure weak solution constructed,0
leptogenesis could occurred temperatures much lower generally thought cosmological history universe underwent period accelerated expansion predicted example class scalartensor theories gravitation discuss nonstandard cosmologies open new pathways low scale leptogenesis within scenarios direct tests leptogenesis could also provide information early times universe evolution corresponding temperatures larger tev,0
recognizing objects interact crucial task visual recognition define context interaction objects involved current methods categorized either training single classifier combination interaction context ii aiming recognize interaction independently explicit context methods suffer limitations former scales poorly number combinations fails generalize unseen combinations latter often leads poor interaction recognition performance due difficulty designing contextindependent interaction classifier mitigate drawbacks paper proposes alternative contextaware interaction recognition framework key method explicitly construct interaction classifier combines context interaction context encoded via word2vec semantic space used derive classification result interaction proposed method still builds one classifier one interaction per type ii classifier built adaptive context via weights context dependent benefit using semantic space naturally leads zeroshot generalizations semantically similar contexts subjectobject pairs recognized suitable contexts interaction even observed training set,0
numerous phenomenological parallels drawn f electron systems attempt understand display unconventional superconductivity microscopics electrons evolve participation large moment antiferromagnetism superconductivity systems however remains mystery knowing origin cooper paired electrons momentum space crucial prerequisite understanding pairing mechanism especial interest pressureinduced superconductors cein3 cerhin5 disparate magnetic superconducting orders apparently coexist arising within felectron degrees freedom present ambient pressure quantum oscillation measurements cein3 crucially identify electronic structure potentially similar high temperature superconductors heavy pockets fcharacter revealed cein3 undergoing unexpected effective mass divergence well antiferromagnetic critical field thus uncover softening branch quasiparticle excitations located away traditional spinfluctuation dominated antiferromagnetic quantum critical point observed fermi surface dispersive felectrons cein3 could potentially explain emergence cooper pairs within strong moment antiferromagnet,0
graded type systems one underlying granule programming language allow various different properties programs behaviour tracked via annotating types additional information call grades one example property often used case study prior work graded types information flow control types graded lattice security levels allowing noninterference properties automatically verified enforced typically focus one particular aspect security however known confidentiality public outputs prohibited depending private inputs integrity property specifying trusted outputs must depend untrusted inputs examined context short paper aims remedy omission wellknown confidentiality integrity sense dual properties simply reversing ordering security lattice turns unsatisfactory purpose combining kinds property single system least setting analogize situation recent work embedding linear uniqueness types graded framework use framing demonstrate enforce integrity confidentiality alongside one another main idea add additional flavour modality annotated integrity existing graded comonad tracking confidentiality also acts relative monad new modality rules allowing information flow trusted public private,0
open cluster oc ngc 2453 particular importance since considered host planetary nebula pn ngc 2452 however distances radial velocities strongly contested order obtain complete picture fundamental parameters oc ngc 2453 11 potential members studied results allowed us resolve pn ngc 2452 membership debate radial velocities 11 stars ngc 2453 pn measured matched gaia data release 2 dr2 estimate cluster distance addition used deep multiband ubvri photometry get fundamental parameters cluster via isochrone fitting likely cluster members reducing inaccuracies due field starsthe distance oc ngc 2453 47 pm 02 kpc obtained independent method solving discrepancy reported literature result good agreement isochrone fitting 4050 myr hand radial velocity ngc 2453 78 pm 3 km s1 disagrees velocity ngc2452 62 pm 2 km s1 results show pn foreground object line sight due discrepancies found parameters studied conclude pn ngc 2452 member oc ngc 2453,0
study subclasses grid intersection graphs perspective order dimension show partial orders height two whose comparability graph grid intersection graph order dimension four starting observation provide comprehensive study classes graphs grid intersection graphs bipartite permutation graphs containment relation classes order dimension plays role many arguments,0
automatic segmentation breast tumors ultrasound images essential subsequent clinical diagnosis treatment plan although existing deep learningbased methods achieved significant progress automatic segmentation breast tumor performance tumors similar intensity normal tissues still pleasant especially tumor boundaries address issue propose pbnet composed multilevel global perception module mgpm boundary guided module bgm segment breast tumors ultrasound images specifically mgpm longrange spatial dependence voxels single level feature maps modeled multilevel semantic information fused promote recognition ability model nonenhanced tumors bgm tumor boundaries extracted highlevel semantic maps using dilation erosion effects max pooling boundaries used guide fusion low highlevel features moreover improve segmentation performance tumor boundaries multilevel boundaryenhanced segmentation bs loss proposed extensive comparison experiments publicly available dataset inhouse dataset demonstrate proposed pbnet outperforms stateoftheart methods terms qualitative visualization results quantitative evaluation metrics dice score jaccard coefficient specificity hd95 improved 070 11 01 25 respectively addition ablation experiments validate proposed mgpm indeed beneficial distinguishing nonenhanced tumors bgm well bs loss also helpful refining segmentation contours tumor,0
recurrent neural networks rnns stand forefront many recent developments deep learning yet major difficulty models tendency overfit dropout shown fail applied recurrent layers recent results intersection bayesian modelling deep learning offer bayesian interpretation common deep learning techniques dropout grounding dropout approximate bayesian inference suggests extension theoretical results offering insights use dropout rnn models apply new variational inference based dropout technique lstm gru models assessing language modelling sentiment analysis tasks new approach outperforms existing techniques best knowledge improves single model stateoftheart language modelling penn treebank 734 test perplexity extends arsenal variational tools deep learning,1
motivated complete solution important abcproblem gabor system hilbert space mathcall2mathbbr dai sun textitmemoirs amer math soc 2016 existential result approximate schauder frames mathcallpmathbbr using translation operators mathcallpmathbbr freeman odell schlumprecht zsak textitisrael j math 2014 formulate abc pqrproblem approximate schauder frames banach spaces mathcallpmathbbr 1pinfty,0
show sdss j170733935850597 hereafter sdss j170758 previously identified aoki collaborators carbonenhanced metalpoor star sprocesselement enhancements cemps assumption mainsequence turnoff star rr lyrae star viii14 identified lick astrograph survey revised abundances sdss j170758 feh 292 cfe 279 bafe 283 thus one metalpoor rr lyrae stars known extreme cfe bafe rr lyrae star known cemps spectrum ty gru stars oosterhoff ii stars prograde kinematics contrast stars cfe 07 kp cyg uy crb disk stars twelve rr lyrae stars cfe 07 presented cemp candidates study,0
many dynamical phenomena complex systems concern spreading plays top networks changing architecture time commonly known temporal networks complex systems proneness facilitate spreading phenomena abbreviate spreading vulnerability often surmised related topology temporal network featured system yet cleanly extracting spreading vulnerability complex system directly topological information temporal network remains challenge using data diverse set realworld complex systems develop entropy temporal entanglement novel insightful quantity measure topological complexities temporal networks show parameterfree quantity naturally allows topological comparisons across vastly different complex systems importantly simulating three different types stochastic dynamical processes playing top temporal networks demonstrate entropy temporal entanglement serves quantitative embodiment systems spreading vulnerability irrespective details processes able ie able quantitatively extract complex systems proneness facilitate spreading phenomena topology entropic measure opens applications wide variety natural social biological engineered systems,0
ground robots navigating complex dynamic environments must compute collisionfree trajectories avoid obstacles safely efficiently nonconvex optimization popular method compute trajectory realtime however methods often converge locally optimal solutions frequently switch different local minima leading inefficient unsafe robot motion work propose novel topologydriven trajectory optimization strategy dynamic environments plans multiple distinct evasive trajectories enhance robots behavior efficiency global planner iteratively generates trajectories distinct homotopy classes trajectories optimized local planners working parallel planner shares navigation objectives locally constrained specific homotopy class meaning local planner attempts different evasive maneuver robot executes feasible trajectory lowest cost receding horizon manner demonstrate mobile robot navigating among pedestrians approach leads faster safer trajectories existing planners,0
investigate polarization selection rules sharp zerophonon lines zpls isolated defects hexagonal boron nitride hbn compare findings predictions configuration coordinate model involving two electronic states survey spans spectral range 550740 nm reveals disagreement twolevel model absorption emission dipoles often misaligned relate dipole misalignment angle deltatheta zpl stokes shift deltae find deltathetasim 0deg deltae corresponds allowed hbn phonon frequency 0degleqdeltathetaleq 90deg deltae exceeds maximum allowed hbn phonon frequency consequently twolevel configuration coordinate model succeeds describing excitations mediated creation one optical phonon fails describing excitations require creation multiple phonons propose direct excitations requiring creation multiple phonons inefficient due low huangrhys factors hbn zpls instead excited indirectly via intermediate electronic state hypothesis corroborated polarization measurements individual zpl excited two distinct wavelengths indicate single zpl may excited multiple mechanisms findings provide new insight nature optical cycle novel defectbased single photon sources hbn,0
prevalence highspeed vehicletoeverything v2x communication likely significantly influence future vehicle autonomy several autonomous driving applications however role systems play seldom understood paper explore role communication signals enhancing performance lane change assistance systems situations downstream bottlenecks restrict mobility lanes building prior work modeling lane change incentives design controller 1 encourages automated vehicles subvert lanes distant downstream delays likely occur also 2 ignoring greedy local incentives delays needed maintain specific route numerical results different traffic conditions penetration rates suggest model successfully subverts significant portion delays brought downstream bottlenecks globally perspective controlled vehicles,0
collaboration german astrophysical virtual observatory gavo astrogridd german astronomy community grid gacg provide vo service access calculation stellar synthetic energy distributions seds based static well expanding nonlte model atmospheres three levels vo user may directly compare observed theoretical seds easiest fastest way use precalculated seds gavo database individual objects grids model atmospheres seds calculated compute resources astrogridd within reasonable wallclock time experienced vo users may even create atomicdata files detailed analysis vo service opens also perspective new approach automated spectral analysis large number observations eg provided multiobject spectrographs,0
demonstrate abilities elastic xray scattering yield information dense matter multiple ion species microscopic mixing dense materials based partial structure factors ab initio simulations novel approach elastic scattering feature applied dense hydrogenberyllium hydrogenhelium mixtures scattering signal differs significantly single species real microscopic mixtures two separate fluids scattering volume,0
given semidirect product frakgfraksuplusfrakr semisimple lie algebras fraks solvable algebras frakr construct polynomial operators enveloping algebra mathcalufrakg frakg commute frakr transform like generators fraks functional factor turns casimir operator frakr operators said generate virtual copy fraks mathcalufrakg allow compute casimir operators frakg closed form using classical formulae invariants fraks behavior virtual copies respect contractions lie algebras analyzed applications class hamilton algebras inhomogeneous extensions given,0
prove existence solution 1d free boundary problem describes propagation disturbances shock type modeled non standard variational inequality,0
incline additively idempotent semiring product two elements always less equal either factor making use prime numbers paper proves a11 less equal a5 3x3 matrices arbitrary commutative incline thus giving answer open problem 3x3 matrices incline even noncommutative x5 greater equal x11 proposed cao kim roush monograph incline algebra applications 1984,0
electromagnetic waves system space time dependent boundary experience diffraction dopplerlike frequency conversion order analyse situations conventional methods call either eigenmodes dyadic greens function space time dependent media propose dynamical differential method require either method utilises dynamical coordinate transformation order simplify calculation optical response space time dependent system reveal diffraction symmetry broken presence travelingwave type spatiotemporal modulation,0
infraredfaint radio sources ifrss unusual class objects relatively bright radio wavelengths faint undetected infrared counterparts even deep surveys identify investigate nature ifrss using deep radio s_rm 14ghz sim 100 mujy beam1 5sigma optical m_rm r sim 26 277 5sigma nearir s_rm 36mum sim 13 20 mujy beam1 5sigma data available two deep fields namely subaru xray deep field sxdf large array vimos vlt deep survey vlavvds field 18 deg2 two fields identify total nine confirmed ten candidate ifrss find ifrss highredshift radioloud agn 1219 sources redshift estimates range z sim 17 43 limit z geq 20 placed remaining seven sources notably study finds first time ifrss measured redshift 30 also redshift estimates ifrss faintest 36 mum flux regime ie s_rm 36mum 13 mujy radio observations show ifrss exhibit compact unresolved well extended doublelobe morphologies predominantly steep radio spectra 14 ghz 325 mhz nondetection one ifrss xray band opticaltomir colour m_rm r m_rm 24mum suggest significant fraction ifrss likely hosted dusty obscured galaxies,0
