id,submitter,authors,title,comments,journal-ref,doi,report-no,categories,license,abstract,versions,update_date,authors_parsed
0707.3315,Ling Long,Ling Long,Finite index subgroups of the modular group and their modular forms,A survey article,,,,math.NT,,"  Classically, congruence subgroups of the modular group, which can be
described by congruence relations, play important roles in group theory and
modular forms. In reality, the majority of finite index subgroups of the
modular group are noncongruence. These groups as well as their modular forms
are central players of this survey article. Differences between congruence and
noncongruence subgroups and modular forms will be discussed. We will mainly
focus on three interesting aspects of modular forms for noncongruence
subgroups: the unbounded denominator property, modularity of the Galois
representation arising from noncongruence cuspforms, and Atkin and
Swinnerton-Dyer congruences.
","[{'version': 'v1', 'created': 'Mon, 23 Jul 2007 06:04:34 GMT'}]",2007-07-24,"[['Long', 'Ling', '']]"
physics/0407010,Robin Santra,Robin Santra and Chris H. Greene,Multiphoton ionization of xenon in the VUV regime,"21 pages, 6 figures",,10.1103/PhysRevA.70.053401,,physics.atom-ph physics.optics,,"  In a recent experiment at the VUV free-electron laser facility at DESY in
Hamburg, the generation of multiply charged ions in a gas of atomic xenon was
observed. This paper develops a theoretical description of multiphoton
ionization of xenon and its ions. The numerical results lend support to the
view that the experimental observation may be interpreted in terms of the
nonlinear absorption of several VUV photons. The method rests on the
Hartree-Fock-Slater independent-particle model. The multiphoton physics is
treated within a Floquet scheme. The continuum problem of the photoelectron is
solved using a complex absorbing potential. Rate equations for the ionic
populations are integrated to take into account the temporal structure of the
individual VUV laser pulses. The effect of the spatial profile of the
free-electron laser beam on the distribution of xenon charge states is
included. An Auger-type many-electron mechanism may play a role in the VUV
multiphoton ionization of xenon ions.
","[{'version': 'v1', 'created': 'Fri, 2 Jul 2004 17:45:22 GMT'}, {'version': 'v2', 'created': 'Fri, 13 Aug 2004 23:27:37 GMT'}]",2009-11-10,"[['Santra', 'Robin', ''], ['Greene', 'Chris H.', '']]"
alg-geom/9706007,Arturo Alvarez Vazquez,Arturo Alvarez Vazquez,Drinfeld Moduli Schemes and Infinite Grassmannians,"Latex2e, 11 pages",,,,alg-geom math.AG,,"  The aim of this paper is to construct an immersion of the Drinfeld moduli
schemes in a finite product of infinite Grassmannians, such that they will be
locally closed subschemes of these Grassmannians which represent a kind of flag
varieties.
","[{'version': 'v1', 'created': 'Fri, 20 Jun 1997 18:28:28 GMT'}]",2008-02-03,"[['Vazquez', 'Arturo Alvarez', '']]"
2303.03995,Daniel Hsu,"Samuel Deng, Navid Ardeshir, Daniel Hsu",Group conditional validity via multi-group learning,"Valid prediction intervals constructed by proposed method do not
  appear to be any shorter than those constructed by baseline methods",,,,cs.LG math.ST stat.TH,http://creativecommons.org/licenses/by/4.0/,"  We consider the problem of distribution-free conformal prediction and the
criterion of group conditional validity. This criterion is motivated by many
practical scenarios including hidden stratification and group fairness.
Existing methods achieve such guarantees under either restrictive grouping
structure or distributional assumptions, or they are overly-conservative under
heteroskedastic noise. We propose a simple reduction to the problem of
achieving validity guarantees for individual populations by leveraging
algorithms for a problem called multi-group learning. This allows us to port
theoretical guarantees from multi-group learning to obtain obtain sample
complexity guarantees for conformal prediction. We also provide a new algorithm
for multi-group learning for groups with hierarchical structure. Using this
algorithm in our reduction leads to improved sample complexity guarantees with
a simpler predictor structure.
","[{'version': 'v1', 'created': 'Tue, 7 Mar 2023 15:51:03 GMT'}, {'version': 'v2', 'created': 'Sun, 19 Mar 2023 17:17:11 GMT'}]",2023-03-21,"[['Deng', 'Samuel', ''], ['Ardeshir', 'Navid', ''], ['Hsu', 'Daniel', '']]"
1707.00734,Jean-Baptiste Vincent,"J.-B. Vincent, S.F. Hviid, S. Mottola, E. Kuehrt, F. Preusker, F.
  Scholten, H. U. Keller, N. Oklay, D. de Niem, B. Davidsson, M. Fulle, M.
  Pajola, M. Hofmann, X. Hu, H. Rickman, Z.-Y. Lin, C. Feller, A. Gicquel, S.
  Boudreault, H. Sierks, C. Barbieri, P. L. Lamy, R. Rodrigo, D. Koschny, M. F.
  A'Hearn, M. A. Barucci, J.-L. Bertaux, I. Bertini, G. Cremonese, V. Da Deppo,
  S. Debei, M. De Cecco, J. Deller, S. Fornasier, O. Groussin, P. J.
  Guti\'errez, P. Guti\'errez-Marquez, C. G\""uttler, W.-H. Ip, L. Jorda, J.
  Knollenberg, G. Kovacs, J.-R. Kramm, M. K\""uppers, L. M. Lara, M. Lazzarin,
  J. J. Lopez Moreno, F. Marzari, G. Naletto, L. Penasa, X. Shi, N. Thomas, I.
  Toth, C. Tubiana","Constraints on cometary surface evolution derived from a statistical
  analysis of 67P's topography",,,10.1093/mnras/stx1691,,astro-ph.EP,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  We present a statistical analysis of the distribution of large scale
topographic features on comet 67P/Churyumov-Gerasimenko. We observe that the
cumulative cliff height distribution across the surface follows a power law
with a slope equal to -1.69 +- 0.02. When this distribution is studied
independently for each region, we find a good correlation between the slope of
the power law and the orbital erosion rate of the surface. For instance, the
northern hemisphere topography is dominated by structures on the 100~m scale
while the southern hemisphere topography, illuminated at perihelion, is
dominated by 10~m scale terrain features. Our study suggest that the current
size of a cliff is controlled not only by material cohesion but by the dominant
erosional process in each region. This observation can be generalized to other
comets, where we argue that primitive nuclei are characterized by the presence
of large cliffs with a cumulative height power index equal to or above -1.5,
while older, eroded cometary surfaces have a power index equal to or below
-2.3. In effect, our model shows that a measure of the topography provides a
quantitative assessment of a comet's erosional history, i.e. its evolutionary
age.
","[{'version': 'v1', 'created': 'Mon, 3 Jul 2017 19:19:32 GMT'}, {'version': 'v2', 'created': 'Mon, 24 Jul 2017 11:26:36 GMT'}]",2017-07-25,"[['Vincent', 'J. -B.', ''], ['Hviid', 'S. F.', ''], ['Mottola', 'S.', ''], ['Kuehrt', 'E.', ''], ['Preusker', 'F.', ''], ['Scholten', 'F.', ''], ['Keller', 'H. U.', ''], ['Oklay', 'N.', ''], ['de Niem', 'D.', ''], ['Davidsson', 'B.', ''], ['Fulle', 'M.', ''], ['Pajola', 'M.', ''], ['Hofmann', 'M.', ''], ['Hu', 'X.', ''], ['Rickman', 'H.', ''], ['Lin', 'Z. -Y.', ''], ['Feller', 'C.', ''], ['Gicquel', 'A.', ''], ['Boudreault', 'S.', ''], ['Sierks', 'H.', ''], ['Barbieri', 'C.', ''], ['Lamy', 'P. L.', ''], ['Rodrigo', 'R.', ''], ['Koschny', 'D.', ''], [""A'Hearn"", 'M. F.', ''], ['Barucci', 'M. A.', ''], ['Bertaux', 'J. -L.', ''], ['Bertini', 'I.', ''], ['Cremonese', 'G.', ''], ['Da Deppo', 'V.', ''], ['Debei', 'S.', ''], ['De Cecco', 'M.', ''], ['Deller', 'J.', ''], ['Fornasier', 'S.', ''], ['Groussin', 'O.', ''], ['Gutiérrez', 'P. J.', ''], ['Gutiérrez-Marquez', 'P.', ''], ['Güttler', 'C.', ''], ['Ip', 'W. -H.', ''], ['Jorda', 'L.', ''], ['Knollenberg', 'J.', ''], ['Kovacs', 'G.', ''], ['Kramm', 'J. -R.', ''], ['Küppers', 'M.', ''], ['Lara', 'L. M.', ''], ['Lazzarin', 'M.', ''], ['Moreno', 'J. J. Lopez', ''], ['Marzari', 'F.', ''], ['Naletto', 'G.', ''], ['Penasa', 'L.', ''], ['Shi', 'X.', ''], ['Thomas', 'N.', ''], ['Toth', 'I.', ''], ['Tubiana', 'C.', '']]"
1311.5186,Mohammad Bavarian,Mohammad Bavarian and Peter W. Shor,"Information Causality, Szemer\'{e}di-Trotter and Algebraic Variants of
  CHSH",Fixed some typos and added minor errors,,,,quant-ph cs.CC,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  In this work, we consider the following family of two prover one-round games.
In the CHSH_q game, two parties are given x,y in F_q uniformly at random, and
each must produce an output a,b in F_q without communicating with the other.
The players' objective is to maximize the probability that their outputs
satisfy a+b=xy in F_q. This game was introduced by Buhrman and Massar (PRA
2005) as a large alphabet generalization of the celebrated CHSH game---which is
one of the most well-studied two-prover games in quantum information theory,
and which has a large number of applications to quantum cryptography and
quantum complexity.
  Our main contributions in this paper are the first asymptotic and explicit
bounds on the entangled and classical values of CHSH_q, and the realization of
a rather surprising connection between CHSH_q and geometric incidence theory.
On the way to these results, we also resolve a problem of Pawlowski and Winter
about pairwise independent Information Causality, which, beside being
interesting on its own, gives as an application a short proof of our upper
bound for the entangled value of CHSH_q.
","[{'version': 'v1', 'created': 'Wed, 20 Nov 2013 19:38:16 GMT'}, {'version': 'v2', 'created': 'Sun, 16 Nov 2014 22:51:11 GMT'}]",2014-11-18,"[['Bavarian', 'Mohammad', ''], ['Shor', 'Peter W.', '']]"
1111.2581,Philip Schniter,"Sundeep Rangan, Alyson K. Fletcher, Vivek K. Goyal, Evan Byrne, and
  Philip Schniter",Hybrid Approximate Message Passing,,,,,cs.IT math.IT,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  Gaussian and quadratic approximations of message passing algorithms on graphs
have attracted considerable recent attention due to their computational
simplicity, analytic tractability, and wide applicability in optimization and
statistical inference problems. This paper presents a systematic framework for
incorporating such approximate message passing (AMP) methods in general
graphical models. The key concept is a partition of dependencies of a general
graphical model into strong and weak edges, with the weak edges representing
interactions through aggregates of small, linearizable couplings of variables.
AMP approximations based on the Central Limit Theorem can be readily applied to
aggregates of many weak edges and integrated with standard message passing
updates on the strong edges. The resulting algorithm, which we call hybrid
generalized approximate message passing (HyGAMP), can yield significantly
simpler implementations of sum-product and max-sum loopy belief propagation. By
varying the partition of strong and weak edges, a performance--complexity
trade-off can be achieved. Group sparsity and multinomial logistic regression
problems are studied as examples of the proposed methodology.
","[{'version': 'v1', 'created': 'Thu, 10 Nov 2011 20:06:01 GMT'}, {'version': 'v2', 'created': 'Sat, 12 Nov 2011 20:58:00 GMT'}, {'version': 'v3', 'created': 'Mon, 10 Oct 2016 17:30:40 GMT'}, {'version': 'v4', 'created': 'Thu, 23 Mar 2017 12:15:34 GMT'}]",2017-03-24,"[['Rangan', 'Sundeep', ''], ['Fletcher', 'Alyson K.', ''], ['Goyal', 'Vivek K.', ''], ['Byrne', 'Evan', ''], ['Schniter', 'Philip', '']]"
2307.11718,Florentina Soiman,"Florentina \c{S}oiman (CASC, CERAG), Mathis Mourey (CERAG),
  Jean-Guillaume Dumas (CASC), Sonia Jimenez-Garces (CERAG)",The forking effect,,,,,cs.CR,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  This study introduces the concept of the forking effect in the cryptocurrency
market,specifically focusing on the impact of forking events on bitcoin, also
called parent coin.We use a modified exponential GARCH model to examine the
bitcoin's response inreturns and volatility. Our findings reveal that forking
events do not significantlyaffect the bitcoin's returns but have a strong
positive impact on its volatility, especially when considering market dynamics.
Our model accounts for key features likevolatility clustering and fat-tailed
distributions. Additionally, we observe that following a fork event, volatility
remains elevated for the next three days, regardless ofother forking events,
and the volatility impact does not increase when multiple forksoccur
simultaneously on the same day.
","[{'version': 'v1', 'created': 'Thu, 20 Jul 2023 08:47:05 GMT'}]",2023-07-24,"[['Şoiman', 'Florentina', '', 'CASC, CERAG'], ['Mourey', 'Mathis', '', 'CERAG'], ['Dumas', 'Jean-Guillaume', '', 'CASC'], ['Jimenez-Garces', 'Sonia', '', 'CERAG']]"
1706.00350,Yijin Zhang,"Yijin Zhang, Yuan-Hsun Lo, Feng Shu, and Jun Li","Optimal Slotted ALOHA under Delivery Deadline Constraint for
  Multiple-Packet Reception",,,,,cs.IT math.IT,http://arxiv.org/licenses/nonexclusive-distrib/1.0/,"  This paper considers the slotted ALOHA protocol in a communication channel
shared by N users. It is assumed that the channel has the multiple-packet
reception (MPR) capability that allows the correct reception of up to M ($1
\leq M < N$) time-overlapping packets. To evaluate the reliability in the
scenario that a packet needs to be transmitted within a strict delivery
deadline D ($D \geq 1$) (in unit of slot) since its arrival at the head of
queue, we consider the successful delivery probability (SDP) of a packet as
performance metric of interest. We derive the optimal transmission probability
that maximizes the SDP for any $1 \leq M < N$ and any $D \geq 1$, and show it
can be computed by a fixed-point iteration. In particular, the case for D = 1
(i.e., throughput maximization) is first completely addressed in this paper.
Based on these theoretical results, for real-life scenarios where N may be
unknown and changing, we develop a distributed algorithm that enables each user
to tune its transmission probability at runtime according to the estimate of N.
Simulation results show that the proposed algorithm is effective in dynamic
scenarios, with near-optimal performance.
","[{'version': 'v1', 'created': 'Thu, 1 Jun 2017 15:32:31 GMT'}, {'version': 'v2', 'created': 'Tue, 25 Jul 2017 04:48:42 GMT'}]",2017-07-26,"[['Zhang', 'Yijin', ''], ['Lo', 'Yuan-Hsun', ''], ['Shu', 'Feng', ''], ['Li', 'Jun', '']]"
1710.00159,The CMS Collaboration,CMS Collaboration,"Search for low mass vector resonances decaying into quark-antiquark
  pairs in proton-proton collisions at sqrt(s) = 13 TeV","Replaced with the published version. Added the journal reference and
  DOI. All the figures and tables can be found at
  http://cms-results.web.cern.ch/cms-results/public-results/publications/EXO-17-001/
  (CMS Public Pages)",JHEP 01 (2018) 097,10.1007/JHEP01(2018)097,"CMS-EXO-17-001, CERN-EP-2017-235",hep-ex,http://creativecommons.org/licenses/by/4.0/,"  A search for narrow vector resonances decaying into quark-antiquark pairs is
presented. The analysis is based on data collected in proton-proton collisions
at sqrt(s) = 13 TeV with the CMS detector at the LHC, corresponding to an
integrated luminosity of 35.9 inverse femtobarns. The hypothetical resonance is
produced with sufficiently high transverse momentum that its decay products are
merged into a single jet with two-prong substructure. A signal would be
identified as a peak over a smoothly falling background in the distribution of
the invariant mass of the jet, using novel jet substructure techniques. No
evidence for such a resonance is observed within the mass range of 50-300 GeV.
Upper limits at 95% confidence level are set on the production cross section,
and presented in a mass-coupling parameter space. The limits further constrain
simplified models of dark matter production involving a mediator interacting
between quarks and dark matter particles through a vector or axial-vector
current. In the framework of these models, the results are the most sensitive
to date, extending for the first time the search region to masses below 100
GeV.
","[{'version': 'v1', 'created': 'Sat, 30 Sep 2017 07:36:41 GMT'}, {'version': 'v2', 'created': 'Tue, 30 Jan 2018 20:39:28 GMT'}]",2018-02-01,"[['CMS Collaboration', '', '']]"
cond-mat/0409099,R. L. C. Vink,"R. L. C. Vink, J. Horbach, and K. Binder","Critical phenomena in colloid-polymer mixtures: interfacial tension,
  order parameter, susceptibility and coexistence diameter","13 pages, 16 figures","Phys. Rev. E 71, 011401 (2005)",10.1103/PhysRevE.71.011401,,cond-mat.soft,,"  The critical behavior of a model colloid-polymer mixture, the so-called AO
model, is studied using computer simulations and finite size scaling
techniques. Investigated are the interfacial tension, the order parameter, the
susceptibility and the coexistence diameter. Our results clearly show that the
interfacial tension vanishes at the critical point with exponent 2\nu ~ 1.26.
This is in good agreement with the 3D Ising exponent. Also calculated are
critical amplitude ratios, which are shown to be compatible with the
corresponding 3D Ising values. We additionally identify a number of subtleties
that are encountered when finite size scaling is applied to the AO model. In
particular, we find that the finite size extrapolation of the interfacial
tension is most consistent when logarithmic size dependences are ignored. This
finding is in agreement with the work of Berg et al.[Phys. Rev. B, V47 P497
(1993)]
","[{'version': 'v1', 'created': 'Sat, 4 Sep 2004 12:39:25 GMT'}]",2007-05-23,"[['Vink', 'R. L. C.', ''], ['Horbach', 'J.', ''], ['Binder', 'K.', '']]"
